Year,Month,شهر,Indicator,المؤشر,Sub-Indicator,المؤشر الفرعي,Value
2014,September,سبتمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,30.6
2014,November,نوفمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,21.6
2014,March,مــارس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,16.6
2014,April,أبريــل,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,18.7
2014,July,يوليــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,30.8
2014,June,يونيــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,38.3
2014,September,سبتمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,37.8
2014,October,أكتوبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,34.4
2014,November,نوفمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,27.1
2014,April,أبريــل,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,37.4
2014,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,42.0
2014,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,39.4
2014,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,34.0
2015,February,فبرايـر,Temperature,درجة الحرارة,Mean,المتوسط,23.37857142857143
2015,March,مــارس,Temperature,درجة الحرارة,Mean,المتوسط,25.561290322580646
2015,April,أبريــل,Temperature,درجة الحرارة,Mean,المتوسط,31.116666666666667
2015,June,يونيــو,Temperature,درجة الحرارة,Mean,المتوسط,38.04666666666667
2015,November,نوفمبـر,Temperature,درجة الحرارة,Mean,المتوسط,27.863333333333333
2015,December,ديسمبــر,Temperature,درجة الحرارة,Mean,المتوسط,21.74516129032258
2015,January,ينايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,11.5
2015,July,يوليــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,29.8
2015,August,أغسطـس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,31.8
2015,October,أكتوبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,26.4
2015,November,نوفمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,17.8
2015,January,ينايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,5.1
2015,March,مــارس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,8.6
2015,April,أبريــل,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,0.01
2015,May,مايـــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,0.1
2015,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,0.01
2015,March,مــارس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,31.5
2015,December,ديسمبــر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,27.3
2015,March,مــارس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,19.545161290322582
2015,April,أبريــل,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,23.333333333333332
2015,May,مايـــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,28.516129032258064
2015,June,يونيــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,30.986666666666668
2015,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,28.870967741935484
2016,April,أبريــل,Temperature,درجة الحرارة,Mean,المتوسط,26.5
2016,June,يونيــو,Temperature,درجة الحرارة,Mean,المتوسط,34.5
2016,March,مــارس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,20.0
2016,May,مايـــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,28.5
2016,June,يونيــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,30.5
2016,September,سبتمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,30.9
2016,December,ديسمبــر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,17.7
2016,April,أبريــل,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,17.9
2016,June,يونيــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,28.3
2016,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,28.0
2016,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,13.8
2016,April,أبريــل,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,31.5
2016,June,يونيــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,39.4
2016,September,سبتمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,37.7
2016,November,نوفمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,27.9
2016,March,مــارس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,31.3
2016,May,مايـــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,41.7
2016,August,أغسطـس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.6
2016,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,38.3
2017,March,مــارس,Temperature,درجة الحرارة,Mean,المتوسط,21.3
2017,April,أبريــل,Temperature,درجة الحرارة,Mean,المتوسط,27.6
2017,May,مايـــو,Temperature,درجة الحرارة,Mean,المتوسط,32.6
2017,October,أكتوبـر,Temperature,درجة الحرارة,Mean,المتوسط,31.1
2017,February,فبرايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,14.1
2017,March,مــارس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,18.4
2017,April,أبريــل,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,24.1
2017,August,أغسطـس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,33.2
2017,October,أكتوبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,27.6
2017,December,ديسمبــر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,16.6
2017,January,ينايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,13.2
2017,July,يوليــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,30.7
2017,January,ينايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,21.3
2017,July,يوليــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,42.1
2017,August,أغسطـس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,41.4
2017,October,أكتوبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,35.0
2017,November,نوفمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,29.0
2017,December,ديسمبــر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,22.9
2017,January,ينايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,26.0
2017,February,فبرايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,23.7
2017,March,مــارس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,32.2
2017,June,يونيــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,42.9
2017,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,46.0
2017,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,34.4
2018,March,مــارس,Temperature,درجة الحرارة,Mean,المتوسط,24.6
2018,April,أبريــل,Temperature,درجة الحرارة,Mean,المتوسط,26.9
2018,September,سبتمبـر,Temperature,درجة الحرارة,Mean,المتوسط,34.5
2018,October,أكتوبـر,Temperature,درجة الحرارة,Mean,المتوسط,30.9
2018,January,ينايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,14.9
2018,May,مايـــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,27.5
2018,June,يونيــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,32.4
2018,July,يوليــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,32.7
2018,August,أغسطـس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,32.4
2018,October,أكتوبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,27.9
2018,November,نوفمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,22.7
2018,July,يوليــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,30.7
2018,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,22.2
2018,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,18.9
2018,January,ينايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,21.9
2018,March,مــارس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,29.6
2018,April,أبريــل,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,30.9
2018,June,يونيــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,39.9
2018,October,أكتوبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,34.1
2018,January,ينايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,26.0
2018,April,أبريــل,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,37.7
2018,June,يونيــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.9
2018,July,يوليــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.3
2019,February,فبرايـر,Temperature,درجة الحرارة,Mean,المتوسط,19.1
2019,June,يونيــو,Temperature,درجة الحرارة,Mean,المتوسط,36.3
2019,July,يوليــو,Temperature,درجة الحرارة,Mean,المتوسط,36.0
2019,October,أكتوبـر,Temperature,درجة الحرارة,Mean,المتوسط,32.1
2019,November,نوفمبـر,Temperature,درجة الحرارة,Mean,المتوسط,25.4
2019,December,ديسمبــر,Temperature,درجة الحرارة,Mean,المتوسط,21.4
2019,January,ينايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,17.2
2019,February,فبرايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,16.6
2019,April,أبريــل,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,22.5
2019,August,أغسطـس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,32.8
2019,November,نوفمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,22.5
2019,January,ينايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,13.2
2019,April,أبريــل,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,19.1
2019,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,27.3
2019,January,ينايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,23.0
2019,March,مــارس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,24.3
2019,May,مايـــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,36.9
2019,July,يوليــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,39.5
2019,August,أغسطـس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,40.4
2019,November,نوفمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,28.0
2019,December,ديسمبــر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,23.8
2019,March,مــارس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,27.8
2019,April,أبريــل,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,37.9
2019,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,42.7
2019,October,أكتوبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,42.3
2020,February,فبرايـر,Temperature,درجة الحرارة,Mean,المتوسط,19.076293103448275
2020,April,أبريــل,Temperature,درجة الحرارة,Mean,المتوسط,26.95638888888889
2020,June,يونيــو,Temperature,درجة الحرارة,Mean,المتوسط,34.69263888888889
2020,July,يوليــو,Temperature,درجة الحرارة,Mean,المتوسط,36.88225806451613
2020,October,أكتوبـر,Temperature,درجة الحرارة,Mean,المتوسط,30.079301075268816
2020,December,ديسمبــر,Temperature,درجة الحرارة,Mean,المتوسط,20.99247311827957
2020,January,ينايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,15.4
2020,March,مــارس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,19.151612903225807
2020,May,مايـــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,27.093548387096774
2020,July,يوليــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,33.593548387096774
2020,October,أكتوبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,26.838709677419356
2020,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,14.6
2020,February,فبرايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,22.610344827586207
2020,May,مايـــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,35.61290322580645
2020,October,أكتوبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,33.30967741935484
2020,January,ينايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,29.2
2020,May,مايـــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,42.5
2020,June,يونيــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,43.3
2020,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,43.7
2020,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,33.3
2021,January,ينايـر,Temperature,درجة الحرارة,Mean,المتوسط,19.0
2021,February,فبرايـر,Temperature,درجة الحرارة,Mean,المتوسط,19.7
2021,March,مــارس,Temperature,درجة الحرارة,Mean,المتوسط,23.1
2021,August,أغسطـس,Temperature,درجة الحرارة,Mean,المتوسط,36.8
2021,October,أكتوبـر,Temperature,درجة الحرارة,Mean,المتوسط,30.6
2021,February,فبرايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,17.1
2021,July,يوليــو,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,33.1
2021,November,نوفمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,23.1
2021,January,ينايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,13.2
2021,April,أبريــل,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,20.1
2021,July,يوليــو,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,29.8
2021,August,أغسطـس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,31.9
2021,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,15.5
2021,March,مــارس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,27.7
2021,April,أبريــل,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,33.3
2021,May,مايـــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,38.9
2021,July,يوليــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,41.1
2021,October,أكتوبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,34.0
2021,August,أغسطـس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.5
2021,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,42.3
2021,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,27.9
2022,March,مــارس,Temperature,درجة الحرارة,Mean,المتوسط,22.3
2022,November,نوفمبـر,Temperature,درجة الحرارة,Mean,المتوسط,27.4
2022,February,فبرايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,16.4
2022,March,مــارس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,19.0
2022,August,أغسطـس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,33.4
2022,September,سبتمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,31.1
2022,October,أكتوبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,27.4
2022,January,ينايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,10.5
2022,March,مــارس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,15.7
2022,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,20.5
2022,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,14.7
2022,January,ينايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,20.4
2022,February,فبرايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,22.6
2022,September,سبتمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,38.5
2022,February,فبرايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,28.4
2022,March,مــارس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,39.3
2022,April,أبريــل,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,38.1
2022,May,مايـــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,40.7
2022,August,أغسطـس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,43.7
2022,September,سبتمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,43.1
2023,February,فبرايـر,Temperature,درجة الحرارة,Mean,المتوسط,19.7
2023,April,أبريــل,Temperature,درجة الحرارة,Mean,المتوسط,26.0
2023,August,أغسطـس,Temperature,درجة الحرارة,Mean,المتوسط,36.9
2023,September,سبتمبـر,Temperature,درجة الحرارة,Mean,المتوسط,34.7
2023,January,ينايـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,15.7
2023,March,مــارس,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,20.3
2023,September,سبتمبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,31.7
2023,October,أكتوبـر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,28.8
2023,December,ديسمبــر,Temperature,درجة الحرارة,Mean Minimum,متوسط الصغرى,19.4
2023,February,فبرايـر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,14.2
2023,April,أبريــل,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,18.7
2023,August,أغسطـس,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,32.8
2023,December,ديسمبــر,Temperature,درجة الحرارة,Extreme Minimum,الحرارة الصغرى المطلقة,16.7
2023,January,ينايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,20.1
2023,February,فبرايـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,23.2
2023,March,مــارس,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,27.1
2023,June,يونيــو,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,39.0
2023,November,نوفمبـر,Temperature,درجة الحرارة,Mean Maximum,متوسط العظمـى,28.8
2023,January,ينايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,24.4
2023,February,فبرايـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,29.2
2023,April,أبريــل,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,38.8
2023,June,يونيــو,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.8
2023,August,أغسطـس,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,45.1
2023,November,نوفمبـر,Temperature,درجة الحرارة,Extreme Maximum,الحرارة العظمى المطلقة,32.4
